model,fold,y_true,y_pred_proba,y_pred
logistic,0,1,0.9938379350053755,1
logistic,0,0,0.018781103665339877,0
logistic,0,0,0.020547593242807385,0
logistic,0,0,0.022719313413244114,0
logistic,0,0,0.022967850044507295,0
logistic,0,0,0.03377728669666109,0
logistic,0,0,0.009052556889598612,0
logistic,0,0,0.20539772498893893,0
logistic,0,0,0.016876131050749397,0
logistic,0,0,0.025692556133006587,0
logistic,0,0,0.029783584540058097,0
logistic,0,0,0.01665901763848864,0
logistic,0,0,0.015582043938036225,0
logistic,0,0,0.02327095012724283,0
logistic,0,0,0.016656483360023448,0
logistic,0,0,0.02523483070546249,0
logistic,0,0,0.0289775100576091,0
logistic,0,0,0.01376711627862462,0
logistic,0,0,0.0021754476619927432,0
logistic,0,0,0.02978652792071554,0
logistic,0,0,0.009071693566021782,0
logistic,0,0,0.018797597026404413,0
logistic,0,0,0.007959407577582055,0
logistic,0,0,0.016575419765150767,0
logistic,0,0,0.0359933123145688,0
logistic,0,0,0.0015036298294707619,0
logistic,0,0,0.02023936817472031,0
logistic,0,0,0.1798725923410319,0
logistic,0,0,0.042159037103686146,0
logistic,0,0,0.03588284744556309,0
logistic,0,0,0.02780657174051838,0
logistic,0,0,0.02688578165060323,0
logistic,0,0,0.0064704101371364335,0
logistic,0,1,0.9975240437924431,1
logistic,0,0,0.02128196026655454,0
logistic,0,0,0.026810908758810908,0
logistic,0,0,0.03461297567247336,0
logistic,0,0,0.012326838057322565,0
logistic,0,1,0.9999995729539056,1
logistic,0,0,0.020383257297254948,0
logistic,0,0,0.030074753838876055,0
logistic,0,0,0.05355150199617416,0
logistic,0,0,0.008951102787983712,0
logistic,0,0,0.02475917317475057,0
logistic,0,1,0.9999999998767612,1
logistic,0,0,0.04042323794289126,0
logistic,0,1,0.8859100213007458,1
logistic,0,0,0.02009222420812611,0
logistic,0,0,0.0034284719684452803,0
logistic,0,0,0.04964678163117134,0
logistic,0,0,0.021909124680121243,0
logistic,0,0,0.027985198527547883,0
logistic,0,0,0.03275794223034653,0
logistic,0,0,0.009500782986268767,0
logistic,0,0,0.024048916785433784,0
logistic,0,0,0.014446900725833949,0
logistic,0,0,0.012440008623724937,0
logistic,0,0,0.010227763208174702,0
logistic,0,1,0.9999396232416456,1
logistic,0,0,0.023280268705289462,0
logistic,0,0,0.02300286216541903,0
logistic,0,0,0.015536568051517879,0
logistic,0,0,0.015277331250571732,0
logistic,0,0,0.018434343404850128,0
logistic,0,0,0.06291937328450302,0
logistic,0,0,0.01841846840079614,0
logistic,0,0,0.02342156265449713,0
logistic,0,0,0.015652892653538593,0
logistic,0,0,0.02513511308737299,0
logistic,0,0,0.006637297287480868,0
logistic,0,0,0.15844943506324644,0
logistic,0,1,0.9376813360185421,1
logistic,0,0,0.026260517743708352,0
logistic,0,0,0.03713122264171462,0
logistic,0,0,0.020493523574745053,0
logistic,0,0,0.028844410288371577,0
logistic,0,0,0.016445739344307275,0
logistic,0,0,0.01497751427038705,0
logistic,0,0,0.05670742142480086,0
logistic,0,0,0.008504067838310146,0
logistic,0,0,0.1451565497308698,0
logistic,0,0,0.013389980902609679,0
logistic,0,0,0.032832715833155765,0
logistic,0,0,0.005687371407062438,0
logistic,0,0,0.029118274732237277,0
logistic,0,1,0.9999943224922357,1
logistic,0,0,0.056963456641870774,0
logistic,0,0,0.01245204100618215,0
logistic,0,0,0.042616941118317604,0
logistic,0,0,0.017578995689991807,0
logistic,0,0,0.0009711845743997233,0
logistic,0,0,0.04234593795115064,0
logistic,0,0,0.01883997874118595,0
logistic,0,0,0.027828894012979718,0
logistic,0,0,0.009084028022467324,0
logistic,0,1,0.07497426114395295,0
logistic,0,0,0.02339321674775694,0
logistic,0,0,0.018439842558579563,0
logistic,0,1,0.9999970927408917,1
logistic,0,0,0.03791475780233497,0
logistic,0,0,0.0007861594842817679,0
logistic,0,0,0.037516049014063226,0
logistic,0,1,0.1401846956860017,0
logistic,0,0,0.02939393139354564,0
logistic,0,0,0.0063216024515414726,0
logistic,0,0,0.017652563477706835,0
logistic,0,0,0.015236379376415138,0
logistic,0,0,0.025724298963980038,0
logistic,0,0,0.01804731603039713,0
logistic,0,0,0.02501606898195391,0
logistic,0,0,0.058487664251438025,0
logistic,0,0,0.029782717271204302,0
logistic,0,0,0.029935148384640498,0
logistic,0,0,0.04919319043029536,0
logistic,0,0,0.23460050497744436,0
logistic,0,0,0.006202827545827226,0
logistic,0,0,0.00907991638797777,0
logistic,0,0,0.02483498571380644,0
logistic,0,0,0.02307462363121008,0
logistic,0,0,0.01972844710944797,0
logistic,0,0,0.0074713805492942435,0
logistic,0,0,0.015161318101008356,0
logistic,0,0,0.025339892970699166,0
logistic,0,0,2.9508112841598246e-06,0
logistic,0,1,0.9999999999364064,1
logistic,0,0,0.030862448717701694,0
logistic,0,1,0.6531170264150548,1
logistic,0,0,0.17944339974885334,0
logistic,0,0,0.013713401491640048,0
logistic,0,0,0.020865815275057938,0
logistic,0,1,0.9648155111588597,1
logistic,0,0,0.008333468179028988,0
logistic,0,0,0.011410474213787722,0
logistic,0,0,0.027395599698586622,0
logistic,0,0,0.013450919908734824,0
logistic,0,0,0.015842570291967593,0
logistic,0,1,0.9059685185367841,1
logistic,0,0,0.019178238722558315,0
logistic,0,0,0.018341743902540945,0
logistic,0,0,0.025641734883637288,0
logistic,0,1,0.4451591525412588,0
logistic,0,1,0.999743419978771,1
logistic,0,0,0.03770466811357812,0
logistic,0,0,0.03384133472770011,0
logistic,0,0,0.016512951506448048,0
logistic,0,0,0.05469958546929284,0
logistic,0,0,0.011401998999114494,0
logistic,0,0,0.026325218726317202,0
logistic,0,0,0.010323752380209767,0
logistic,0,0,0.010046236476395643,0
logistic,0,0,0.008195152267062595,0
logistic,0,0,0.03408474548329145,0
logistic,0,0,0.0003302662961244929,0
logistic,0,0,0.0028287520741947865,0
logistic,0,0,0.02461509156060592,0
logistic,0,0,0.03595041176083036,0
logistic,0,0,0.01498732237184792,0
logistic,0,0,0.024770523298543325,0
logistic,0,0,0.024220765633287913,0
logistic,0,1,0.9999480047873831,1
logistic,0,0,0.008390878229362018,0
logistic,0,0,0.009642950978581944,0
logistic,0,0,0.02422797171178658,0
logistic,0,0,0.01692118375910525,0
logistic,0,0,0.02542476704519505,0
logistic,0,0,0.019086179224622427,0
logistic,0,0,0.026407814573758112,0
logistic,0,0,0.018189706967068606,0
logistic,0,1,0.9999999999999698,1
logistic,0,0,0.0610678007562113,0
logistic,0,0,0.018390885143843166,0
logistic,0,0,0.026463947727082455,0
logistic,0,0,0.021900678372203233,0
logistic,0,0,0.02806618481103705,0
logistic,0,0,0.005351909871420663,0
logistic,0,0,0.02755403420156852,0
logistic,0,0,0.01833963188807722,0
logistic,0,0,0.015269033591183036,0
logistic,0,0,0.022958533407708395,0
logistic,0,1,0.19040161060701263,0
logistic,0,0,0.014528854870344443,0
logistic,0,0,0.016807213738838356,0
logistic,0,0,0.005704039323201994,0
logistic,0,0,0.02369810811779078,0
logistic,0,0,0.019700573939245947,0
logistic,0,0,0.18084945343807995,0
logistic,0,0,0.02455005699839745,0
logistic,0,0,0.02281817405896711,0
logistic,0,0,0.017796410763676072,0
logistic,0,0,0.009093250457456402,0
logistic,0,0,0.0211361845193336,0
logistic,0,0,0.01267954715071768,0
logistic,0,0,0.004563196866543223,0
logistic,0,0,0.0132289857203938,0
logistic,0,0,0.02585838798958348,0
logistic,0,0,0.04121885220673777,0
logistic,0,0,0.01267908220122131,0
logistic,0,1,0.9627738885250593,1
logistic,0,0,0.023768362034557667,0
logistic,0,0,0.006441769067592514,0
logistic,0,0,0.021450116612367107,0
logistic,0,0,0.06288059359016508,0
logistic,0,0,0.02466667822314084,0
logistic,0,0,0.008163366443443716,0
logistic,0,0,0.004380523152368945,0
logistic,0,0,0.0308749911527774,0
logistic,0,0,0.024098679975969588,0
logistic,0,0,0.01111617186202352,0
logistic,0,0,0.015407485118276425,0
logistic,0,0,0.021038694983480506,0
logistic,0,0,0.07170124817458032,0
logistic,0,0,0.008055180819785443,0
logistic,0,0,0.04945838899088067,0
logistic,0,0,0.03341599823360965,0
logistic,0,0,0.057324245508745944,0
logistic,0,0,0.033176126248474484,0
logistic,0,0,0.029842983824574926,0
logistic,0,0,0.029387688719333466,0
logistic,0,0,0.026755828234466802,0
logistic,0,0,0.027938610243038613,0
logistic,0,0,0.011073059390640983,0
logistic,0,0,0.029140613164773527,0
logistic,0,0,0.06895402644553264,0
logistic,0,0,0.03395855333212414,0
logistic,0,0,0.021635157923547668,0
logistic,0,0,0.019278239259450367,0
logistic,0,0,0.036185616643168925,0
logistic,0,0,0.01808615277830534,0
logistic,0,0,0.019731284489129683,0
logistic,0,0,0.03834497875975563,0
logistic,0,0,0.04583060022808955,0
logistic,0,0,0.04133318537601432,0
logistic,0,0,0.016090955169423042,0
logistic,0,0,0.18137754482153742,0
logistic,0,0,0.009757295502690711,0
logistic,0,0,0.019303038871955308,0
logistic,0,0,0.029406408866116594,0
logistic,0,0,0.04716347504270837,0
logistic,0,0,0.032534365309137225,0
logistic,0,0,0.013968214323554615,0
logistic,0,0,0.02226733279507564,0
logistic,0,0,0.023588980523787474,0
logistic,0,0,0.003884617086357749,0
logistic,0,0,0.011325170526197356,0
logistic,0,0,0.03652027307704149,0
logistic,0,0,0.036539223898751146,0
logistic,0,0,0.01426550353090395,0
logistic,0,0,0.027718658530858253,0
logistic,0,0,0.019084371322877595,0
logistic,0,0,0.018984882625809926,0
logistic,0,0,0.027991738039362026,0
logistic,0,0,0.0211754370617558,0
logistic,0,1,0.9999927365773597,1
logistic,0,0,0.04210298580027199,0
logistic,0,0,0.022936926265798713,0
logistic,0,1,0.9077912071634779,1
logistic,0,0,0.018952857913301105,0
logistic,0,0,0.004907193349236625,0
logistic,0,1,0.6882102920591575,1
logistic,0,0,0.03420085092553301,0
logistic,0,1,0.9999996448732504,1
logistic,0,0,0.015116431553651595,0
logistic,0,0,0.019231980741809748,0
logistic,0,0,0.04297579226083924,0
logistic,0,0,0.009768502740337656,0
logistic,0,1,0.07033916271634424,0
logistic,0,0,0.022783591794935748,0
logistic,0,1,0.47967113371415354,0
logistic,0,1,0.997758585040635,1
logistic,0,0,0.020233427990799694,0
logistic,0,0,0.016941580392610407,0
logistic,0,1,0.029874669321136284,0
logistic,0,0,0.02150651672836836,0
logistic,0,0,0.03560948425188317,0
logistic,0,0,0.03221492494438879,0
logistic,0,0,0.010326242245770294,0
logistic,0,1,0.9939921779665246,1
logistic,0,0,0.006232850358588158,0
logistic,0,0,0.001981984878723025,0
logistic,0,1,0.999999999885157,1
logistic,0,0,0.04167686098122971,0
logistic,0,0,0.007411371785492015,0
logistic,0,0,0.12410816511776103,0
logistic,0,0,0.022361649690346496,0
logistic,0,0,0.0683377288439867,0
logistic,0,0,0.018792585898504414,0
logistic,0,0,0.02746100938224806,0
logistic,0,0,0.011088782888333319,0
logistic,0,0,0.01509156332675755,0
logistic,0,0,0.011176794131504974,0
logistic,0,0,0.06715379042293168,0
logistic,0,0,0.010033866971498643,0
logistic,0,0,0.02999632841088178,0
logistic,0,0,0.011488613294778014,0
logistic,0,0,0.018717733375021098,0
logistic,0,0,0.02478515156724688,0
logistic,0,0,0.0015012242950121052,0
logistic,0,0,0.013680270612421355,0
logistic,0,0,0.03359607941166609,0
logistic,0,0,0.026859874290488566,0
logistic,0,0,0.030569179207278457,0
logistic,0,0,0.026283564776256336,0
logistic,0,0,0.022316423928235397,0
logistic,0,0,0.020538609789357468,0
logistic,0,1,0.9999880845819724,1
logistic,0,0,0.010885897809082862,0
logistic,0,0,0.017742856486967416,0
logistic,0,0,0.0480888626437755,0
logistic,0,0,0.030038227187022603,0
logistic,0,0,0.02670815606064159,0
logistic,0,0,0.034799847393894995,0
logistic,0,0,0.04265228907321193,0
logistic,0,0,0.017920504772684667,0
logistic,0,0,0.021384459494967253,0
logistic,0,0,0.019763455703477033,0
logistic,0,1,0.99994742838156,1
logistic,0,0,0.018053445331988494,0
logistic,0,1,0.9810600131910717,1
logistic,0,0,0.014621911446755197,0
logistic,0,0,0.012357468487976073,0
logistic,0,0,0.022055972812589517,0
logistic,0,0,0.015343531098280471,0
logistic,0,0,0.047235199124343305,0
logistic,0,0,0.056879563200888515,0
logistic,0,0,0.028394148870184245,0
logistic,0,0,0.02847954011501953,0
logistic,0,0,0.021192005509723555,0
logistic,0,0,0.016057306204918596,0
logistic,0,0,0.02821049107647073,0
logistic,0,0,0.0225005909795513,0
logistic,0,0,0.02281813724158856,0
logistic,0,0,0.018723737544021273,0
logistic,0,0,0.058318022335650144,0
logistic,0,0,0.0164388735856192,0
logistic,0,0,0.11528555021262421,0
logistic,0,0,0.028049006354970242,0
logistic,0,0,0.012411802456624047,0
logistic,0,0,0.03205977363981597,0
logistic,0,0,0.019561957683628874,0
logistic,0,0,0.03841811627493189,0
logistic,0,0,0.013548646946201328,0
logistic,0,0,0.009045917873071753,0
logistic,0,0,0.03278556060004922,0
logistic,0,0,0.01917003853741161,0
logistic,0,0,0.03383852306590313,0
logistic,0,0,0.036996478549795424,0
logistic,0,0,0.0009086989762178784,0
logistic,0,0,0.022332574699200636,0
logistic,0,0,0.04716022894643788,0
logistic,0,1,0.9999892947878075,1
logistic,0,0,0.023354839189471555,0
logistic,0,0,0.040939643100019824,0
logistic,0,0,0.022135672315793883,0
logistic,0,0,0.01729495741655877,0
logistic,0,1,0.8985760025486632,1
logistic,0,0,0.028576656246747927,0
logistic,0,0,0.030119910671481252,0
logistic,0,0,0.2883322104847546,0
logistic,0,0,0.026280974417963746,0
logistic,0,0,0.013857528721830733,0
logistic,0,0,0.032328325560350285,0
logistic,0,0,0.021300027341572037,0
logistic,0,0,0.02718339797474351,0
logistic,0,0,0.010131683044452718,0
logistic,0,0,0.03665535149081491,0
logistic,0,0,0.024137860242624588,0
logistic,0,0,0.011788695308879297,0
logistic,0,0,0.025101111194256783,0
logistic,0,0,0.008119783145629084,0
logistic,0,0,0.024559841214465004,0
logistic,0,0,0.04533675630711859,0
logistic,0,1,0.9999983220201815,1
logistic,0,0,0.028839976148509753,0
logistic,0,0,0.05959266065810437,0
logistic,0,0,0.010325294394909467,0
logistic,0,0,0.004463486083681391,0
logistic,0,1,0.9998920676181501,1
logistic,0,0,0.03359141062680557,0
logistic,0,0,0.03421738274169359,0
logistic,0,0,0.027840681726981308,0
logistic,0,0,0.04049925415139211,0
logistic,0,0,0.041159242468268534,0
logistic,0,0,0.024668115556809634,0
logistic,0,0,0.017538154200875664,0
logistic,0,0,0.021748089210352116,0
logistic,0,0,0.005338033382224396,0
logistic,0,0,0.02465068229061863,0
logistic,0,0,0.013165999176697194,0
logistic,0,0,0.014222852152432169,0
logistic,0,0,0.013554251390443018,0
logistic,0,0,0.0095895365570053,0
logistic,0,0,0.026325120000695937,0
logistic,0,0,0.04245019200473408,0
logistic,0,0,0.015755340844345433,0
logistic,0,0,0.04051622984828105,0
logistic,0,0,0.027986726108008852,0
logistic,0,1,0.9828735648680238,1
logistic,0,0,0.01727933584099775,0
logistic,0,1,0.9851753485236315,1
logistic,0,0,0.013551490314757846,0
logistic,0,0,0.031382255781010435,0
logistic,0,0,0.025245834369753688,0
logistic,0,0,0.006917792252270241,0
logistic,0,0,0.014105741102518872,0
logistic,0,0,0.0446673946369735,0
logistic,0,1,0.9986665697420675,1
logistic,0,0,0.023776509519326552,0
logistic,0,0,0.024406472823797824,0
logistic,0,0,0.017494696298538687,0
logistic,0,0,0.024128108802124456,0
logistic,0,0,0.022849249725931355,0
logistic,0,0,0.029597105901398444,0
logistic,0,0,0.05786964812705817,0
logistic,0,0,0.017934290791272765,0
logistic,0,0,0.061021668710740065,0
logistic,0,1,0.9055466245609176,1
logistic,0,0,0.043148362952510254,0
logistic,0,0,0.018144587929698117,0
logistic,0,0,0.05155830436311303,0
logistic,0,0,0.022683881087357496,0
logistic,0,0,0.0141882844412254,0
logistic,0,0,0.01922601197767414,0
logistic,0,0,0.027226207863529323,0
logistic,0,0,0.02165074910981303,0
logistic,0,0,0.045460438591054815,0
logistic,0,0,0.05565003262569254,0
logistic,0,0,0.012835558468663567,0
logistic,0,0,0.010363966655987185,0
logistic,0,0,0.02533406232466721,0
logistic,0,0,0.030542699700033572,0
logistic,0,0,0.02465275678679023,0
logistic,0,1,0.25164101764169866,0
logistic,0,0,0.02201066053468595,0
logistic,0,0,0.022929134259266147,0
logistic,0,1,0.9999999999857072,1
logistic,0,0,0.027586836587109982,0
logistic,0,0,0.03039029873556732,0
logistic,0,0,0.021677986046124576,0
logistic,0,1,0.9999963706968491,1
logistic,0,0,0.01852771599575561,0
logistic,0,1,0.9831983565713088,1
logistic,0,0,0.019957947101762432,0
logistic,0,0,0.014696198730289168,0
logistic,0,0,0.02524504331218978,0
logistic,0,0,0.09479288175739978,0
logistic,0,0,0.028910505411628,0
logistic,0,1,0.9999999932847206,1
logistic,0,0,0.009687532019411726,0
logistic,0,0,0.015741166611104404,0
logistic,0,0,0.03368158163473425,0
logistic,0,0,0.024128434768278254,0
logistic,0,0,0.02897625503100515,0
logistic,0,0,0.021055022167978648,0
logistic,0,0,0.019310466672946194,0
logistic,0,1,0.9891083132137005,1
logistic,0,0,0.012047456627742184,0
logistic,0,1,0.9999999785151108,1
logistic,0,0,0.00011950852320349444,0
logistic,0,0,0.018286330934899144,0
logistic,0,1,0.12684425297730142,0
logistic,0,0,0.013357906208661759,0
logistic,0,0,0.025235811325096277,0
logistic,0,0,0.03269981239084353,0
logistic,0,0,0.01645762616558343,0
logistic,0,0,0.03697994722058942,0
logistic,0,0,0.024988935296501927,0
logistic,0,0,0.01695669474632212,0
logistic,0,0,0.05343379896049387,0
logistic,0,1,0.99979185879473,1
logistic,0,0,0.031662759820419786,0
logistic,0,0,0.012252515816479456,0
logistic,0,1,0.9476519817663682,1
logistic,0,0,0.023112051291132002,0
logistic,0,0,0.009061067141188615,0
logistic,0,1,0.9526208575058246,1
logistic,0,0,0.014423835367787357,0
logistic,0,0,0.040731106304333936,0
logistic,0,0,0.01229423796677412,0
logistic,0,0,0.013505442036402452,0
logistic,0,1,0.9979081707953391,1
logistic,0,0,0.00016013844587754064,0
logistic,0,1,0.8856966042909864,1
logistic,0,0,0.056501091395051634,0
logistic,0,0,0.018338103808701704,0
logistic,0,0,0.013849941886461681,0
logistic,0,0,0.02458370367512355,0
logistic,0,0,0.024559673209262656,0
logistic,0,0,0.01655188615747791,0
logistic,0,0,0.025812686738222856,0
logistic,0,0,0.004600378488861445,0
logistic,0,0,0.020163240012013427,0
logistic,0,1,0.9452859237368906,1
logistic,0,0,0.013358687791203864,0
logistic,0,0,0.019740352122892442,0
logistic,0,0,0.0230558208266064,0
logistic,0,0,0.014732423118894732,0
logistic,0,1,0.9838087329453428,1
logistic,0,0,0.024370308045918616,0
logistic,0,1,0.999967688431295,1
logistic,0,0,0.02294794082629637,0
logistic,0,1,0.999999138275246,1
logistic,0,0,0.018375700154594072,0
logistic,0,0,0.017510626376684633,0
logistic,0,0,0.029707775210003673,0
logistic,0,1,0.9999994449727573,1
logistic,0,0,0.030766136790167802,0
logistic,0,0,0.07625180891268585,0
logistic,0,0,0.02664793227305689,0
logistic,0,0,0.019470178386396756,0
logistic,0,0,0.10806549321326064,0
logistic,0,0,0.026536996550814717,0
logistic,0,0,0.017754385605550548,0
logistic,0,0,0.012780114658707454,0
logistic,0,0,0.010201828571969584,0
logistic,0,0,0.025210770044280913,0
logistic,0,0,0.008342464742039165,0
logistic,0,1,0.9999999666145858,1
logistic,0,0,0.01944785435641172,0
logistic,0,1,0.7743827609969789,1
logistic,0,0,0.016995126910266906,0
logistic,0,0,0.0126777377410238,0
logistic,0,0,0.02690205472639854,0
logistic,0,0,0.04886310332613826,0
logistic,0,0,0.027888687798214087,0
logistic,0,0,0.010716120022022626,0
logistic,0,0,0.035531890361205694,0
logistic,0,0,0.001002103367485642,0
logistic,0,0,0.006275074781629222,0
logistic,0,0,0.02494068456926694,0
logistic,0,0,0.02542249509321836,0
logistic,0,0,0.1333471095191199,0
logistic,0,0,0.010144092158126996,0
logistic,0,0,0.018319247821191532,0
logistic,0,1,0.9990493424582216,1
logistic,0,0,0.017485133256555367,0
logistic,0,1,0.9957872108460405,1
logistic,0,0,0.02211700762633918,0
logistic,0,0,0.05150282310444277,0
